t  ,free            ,sd   ,SIG
5  ,"(:β, :α)"      ,0.1  ,4.668940762617381
6  ,"(:β, :α)"      ,0.1  ,5.152466145861829
7  ,"(:β, :α)"      ,0.1  ,5.345681070265851
8  ,"(:β, :α)"      ,0.1  ,4.858850436722423
9  ,"(:β, :α)"      ,0.1  ,4.225196558824098
10 ,"(:β, :α)"      ,0.1  ,4.41070755979513
11 ,"(:β, :α)"      ,0.1  ,4.563148729877744
12 ,"(:β, :α)"      ,0.1  ,4.5637264626902345
13 ,"(:β, :α)"      ,0.1  ,4.464704462810671
14 ,"(:β, :α)"      ,0.1  ,4.4198757693542134
15 ,"(:β, :α)"      ,0.1  ,4.3169945031151755
16 ,"(:β, :α)"      ,0.1  ,4.334013802947762
17 ,"(:β, :α)"      ,0.1  ,4.242663607282983
18 ,"(:β, :α)"      ,0.1  ,4.06509825316108
19 ,"(:β, :α)"      ,0.1  ,4.000016520384879
20 ,"(:β, :α)"      ,0.1  ,3.8445229261942995
21 ,"(:β, :α)"      ,0.1  ,3.7245795050765547
22 ,"(:β, :α)"      ,0.1  ,3.706881689995328
23 ,"(:β, :α)"      ,0.1  ,3.636991946880066
24 ,"(:β, :α)"      ,0.1  ,3.488760790764943
25 ,"(:β, :α)"      ,0.1  ,3.386711400991403
26 ,"(:β, :α)"      ,0.1  ,3.2924952063805866
27 ,"(:β, :α)"      ,0.1  ,3.176709003936684
28 ,"(:β, :α)"      ,0.1  ,3.043183080615484
29 ,"(:β, :α)"      ,0.1  ,2.922014838943622
30 ,"(:β, :α)"      ,0.1  ,2.779256369378519
1  ,"(:S₀, :β, :α)" ,0.1  ,-2.7646833729148315e-16
2  ,"(:S₀, :β, :α)" ,0.1  ,1.8893073626218326
3  ,"(:S₀, :β, :α)" ,0.1  ,3.0846384366439503
4  ,"(:S₀, :β, :α)" ,0.1  ,3.905291991965042
5  ,"(:S₀, :β, :α)" ,0.1  ,4.510066537778701
6  ,"(:S₀, :β, :α)" ,0.1  ,5.050967088633323
7  ,"(:S₀, :β, :α)" ,0.1  ,5.159636427079042
8  ,"(:S₀, :β, :α)" ,0.1  ,5.014861119632126
9  ,"(:S₀, :β, :α)" ,0.1  ,4.831100323082712
10 ,"(:S₀, :β, :α)" ,0.1  ,4.7690742247278335
11 ,"(:S₀, :β, :α)" ,0.1  ,4.884063763726371
12 ,"(:S₀, :β, :α)" ,0.1  ,4.857614579862703
13 ,"(:S₀, :β, :α)" ,0.1  ,4.881297895291673
14 ,"(:S₀, :β, :α)" ,0.1  ,4.78385789654215
15 ,"(:S₀, :β, :α)" ,0.1  ,4.606180821707681
16 ,"(:S₀, :β, :α)" ,0.1  ,4.541658789123606
17 ,"(:S₀, :β, :α)" ,0.1  ,4.438001826545822
18 ,"(:S₀, :β, :α)" ,0.1  ,4.267475374108875
19 ,"(:S₀, :β, :α)" ,0.1  ,4.150637358129878
20 ,"(:S₀, :β, :α)" ,0.1  ,3.987388450039577
21 ,"(:S₀, :β, :α)" ,0.1  ,3.907498159260674
22 ,"(:S₀, :β, :α)" ,0.1  ,3.736655327792409
23 ,"(:S₀, :β, :α)" ,0.1  ,3.6337419164312172
24 ,"(:S₀, :β, :α)" ,0.1  ,3.4899723056301895
25 ,"(:S₀, :β, :α)" ,0.1  ,3.298198768755018
26 ,"(:S₀, :β, :α)" ,0.1  ,3.2198092546964268
27 ,"(:S₀, :β, :α)" ,0.1  ,3.0995870210888086
28 ,"(:S₀, :β, :α)" ,0.1  ,2.965089348871197
29 ,"(:S₀, :β, :α)" ,0.1  ,2.810910921764582
30 ,"(:S₀, :β, :α)" ,0.1  ,2.6540895201011088
1  ,"(:S₀, :β)"     ,1.0  ,-9.465761507954085e-17
2  ,"(:S₀, :β)"     ,1.0  ,0.14794237028114657
3  ,"(:S₀, :β)"     ,1.0  ,0.6957283268940617
4  ,"(:S₀, :β)"     ,1.0  ,1.5624449317415532
5  ,"(:S₀, :β)"     ,1.0  ,2.301135232715095
6  ,"(:S₀, :β)"     ,1.0  ,2.782000685926622
7  ,"(:S₀, :β)"     ,1.0  ,3.0010040907020663
8  ,"(:S₀, :β)"     ,1.0  ,2.8288966438805563
9  ,"(:S₀, :β)"     ,1.0  ,2.1965673737687914
10 ,"(:S₀, :β)"     ,1.0  ,2.1353955945908796
11 ,"(:S₀, :β)"     ,1.0  ,2.507310966804588
12 ,"(:S₀, :β)"     ,1.0  ,2.6723996242259354
13 ,"(:S₀, :β)"     ,1.0  ,2.696737402208528
14 ,"(:S₀, :β)"     ,1.0  ,2.6615824321298063
15 ,"(:S₀, :β)"     ,1.0  ,2.5675191871977447
16 ,"(:S₀, :β)"     ,1.0  ,2.4344709780873313
17 ,"(:S₀, :β)"     ,1.0  ,2.294677427263151
18 ,"(:S₀, :β)"     ,1.0  ,2.1480867721025474
19 ,"(:S₀, :β)"     ,1.0  ,1.9679278932616904
20 ,"(:S₀, :β)"     ,1.0  ,1.7779346126682358
21 ,"(:S₀, :β)"     ,1.0  ,1.559495851818823
22 ,"(:S₀, :β)"     ,1.0  ,1.3418802187192087
23 ,"(:S₀, :β)"     ,1.0  ,1.1124951346805827
24 ,"(:S₀, :β)"     ,1.0  ,0.8777478901796949
25 ,"(:S₀, :β)"     ,1.0  ,0.6947706860514287
26 ,"(:S₀, :β)"     ,1.0  ,0.5257570519807381
27 ,"(:S₀, :β)"     ,1.0  ,0.3938454891504331
28 ,"(:S₀, :β)"     ,1.0  ,0.29696457642890656
29 ,"(:S₀, :β)"     ,1.0  ,0.21891835480748315
30 ,"(:S₀, :β)"     ,1.0  ,0.17291574755703
1  ,"(:β, :α)"      ,1.0  ,-1.0745293543834577e-16
2  ,"(:β, :α)"      ,1.0  ,0.22095776693762872
3  ,"(:β, :α)"      ,1.0  ,0.8135379410703379
4  ,"(:β, :α)"      ,1.0  ,1.5824257237749557
5  ,"(:β, :α)"      ,1.0  ,2.2822429380907785
6  ,"(:β, :α)"      ,1.0  ,2.8041602275938486
7  ,"(:β, :α)"      ,1.0  ,3.102754618927191
8  ,"(:β, :α)"      ,1.0  ,2.5700960143102827
9  ,"(:β, :α)"      ,1.0  ,1.950266921987723
10 ,"(:β, :α)"      ,1.0  ,2.117294603280268
11 ,"(:β, :α)"      ,1.0  ,2.2247668395598366
12 ,"(:β, :α)"      ,1.0  ,2.234779281313365
13 ,"(:β, :α)"      ,1.0  ,2.1812762738370495
14 ,"(:β, :α)"      ,1.0  ,2.1241738153263454
15 ,"(:β, :α)"      ,1.0  ,2.0669608918378435
16 ,"(:β, :α)"      ,1.0  ,1.965740442271853
17 ,"(:β, :α)"      ,1.0  ,1.8603417248683636
18 ,"(:β, :α)"      ,1.0  ,1.7594946640225246
19 ,"(:β, :α)"      ,1.0  ,1.6580973462640054
20 ,"(:β, :α)"      ,1.0  ,1.571629119258731
21 ,"(:β, :α)"      ,1.0  ,1.472429249231767
22 ,"(:β, :α)"      ,1.0  ,1.3761194128368213
23 ,"(:β, :α)"      ,1.0  ,1.2550614067252122
24 ,"(:β, :α)"      ,1.0  ,1.1387007873491175
25 ,"(:β, :α)"      ,1.0  ,0.9876376776117657
26 ,"(:β, :α)"      ,1.0  ,0.8715057750436286
27 ,"(:β, :α)"      ,1.0  ,0.7603438983345019
28 ,"(:β, :α)"      ,1.0  ,0.6698157714037756
29 ,"(:β, :α)"      ,1.0  ,0.5993127336155483
30 ,"(:β, :α)"      ,1.0  ,0.5387641575376704
1  ,"(:S₀, :β, :α)" ,1.0  ,-1.0486056467584604e-16
2  ,"(:S₀, :β, :α)" ,1.0  ,0.1577047105351334
3  ,"(:S₀, :β, :α)" ,1.0  ,0.683433479223764
4  ,"(:S₀, :β, :α)" ,1.0  ,1.51977965696562
5  ,"(:S₀, :β, :α)" ,1.0  ,2.2458133816102492
6  ,"(:S₀, :β, :α)" ,1.0  ,2.7252087881488993
7  ,"(:S₀, :β, :α)" ,1.0  ,2.9609294757193574
8  ,"(:S₀, :β, :α)" ,1.0  ,2.699991260946835
9  ,"(:S₀, :β, :α)" ,1.0  ,2.489850703252694
10 ,"(:S₀, :β, :α)" ,1.0  ,2.5621671083722335
11 ,"(:S₀, :β, :α)" ,1.0  ,2.5770040516456016
12 ,"(:S₀, :β, :α)" ,1.0  ,2.5895749640132357
13 ,"(:S₀, :β, :α)" ,1.0  ,2.501248431264523
14 ,"(:S₀, :β, :α)" ,1.0  ,2.4143612270253008
15 ,"(:S₀, :β, :α)" ,1.0  ,2.317616538918391
16 ,"(:S₀, :β, :α)" ,1.0  ,2.1942199548028394
17 ,"(:S₀, :β, :α)" ,1.0  ,2.0701074105457167
18 ,"(:S₀, :β, :α)" ,1.0  ,1.942821811584106
19 ,"(:S₀, :β, :α)" ,1.0  ,1.8154676940367953
20 ,"(:S₀, :β, :α)" ,1.0  ,1.6643454605800518
21 ,"(:S₀, :β, :α)" ,1.0  ,1.5309930090030408
22 ,"(:S₀, :β, :α)" ,1.0  ,1.3748284770242127
23 ,"(:S₀, :β, :α)" ,1.0  ,1.2326687268534628
24 ,"(:S₀, :β, :α)" ,1.0  ,1.0668440874325946
25 ,"(:S₀, :β, :α)" ,1.0  ,0.9179211330962839
26 ,"(:S₀, :β, :α)" ,1.0  ,0.782701758008162
27 ,"(:S₀, :β, :α)" ,1.0  ,0.6728504272027763
28 ,"(:S₀, :β, :α)" ,1.0  ,0.5779630008726756
29 ,"(:S₀, :β, :α)" ,1.0  ,0.49918071845279866
30 ,"(:S₀, :β, :α)" ,1.0  ,0.4501967716988907
1  ,"(:S₀, :β)"     ,10.0 ,-3.044009488917254e-16
2  ,"(:S₀, :β)"     ,10.0 ,0.0017540652500034125
3  ,"(:S₀, :β)"     ,10.0 ,0.05160793105947698
4  ,"(:S₀, :β)"     ,10.0 ,0.15228416306123344
5  ,"(:S₀, :β)"     ,10.0 ,0.23408995494372348
6  ,"(:S₀, :β)"     ,10.0 ,0.3138322440438989
7  ,"(:S₀, :β)"     ,10.0 ,0.33206370359040327
8  ,"(:S₀, :β)"     ,10.0 ,0.28818877101765356
9  ,"(:S₀, :β)"     ,10.0 ,0.29197420527055973
10 ,"(:S₀, :β)"     ,10.0 ,0.3526247851587655
11 ,"(:S₀, :β)"     ,10.0 ,0.4048557901769833
12 ,"(:S₀, :β)"     ,10.0 ,0.42216044929034435
13 ,"(:S₀, :β)"     ,10.0 ,0.3754463772695449
14 ,"(:S₀, :β)"     ,10.0 ,0.3222340201627429
15 ,"(:S₀, :β)"     ,10.0 ,0.24742173134457626
16 ,"(:S₀, :β)"     ,10.0 ,0.18069270584658187
17 ,"(:S₀, :β)"     ,10.0 ,0.13539088644992245
18 ,"(:S₀, :β)"     ,10.0 ,0.09402951586769726
19 ,"(:S₀, :β)"     ,10.0 ,0.06254383088455405
20 ,"(:S₀, :β)"     ,10.0 ,0.04200644581528643
21 ,"(:S₀, :β)"     ,10.0 ,0.027934360477390844
22 ,"(:S₀, :β)"     ,10.0 ,0.015481131077101685
23 ,"(:S₀, :β)"     ,10.0 ,0.010801515745016024
24 ,"(:S₀, :β)"     ,10.0 ,0.00374482371454667
25 ,"(:S₀, :β)"     ,10.0 ,0.002751043465179987
26 ,"(:S₀, :β)"     ,10.0 ,0.0011622755127325796
27 ,"(:S₀, :β)"     ,10.0 ,0.0005270715793115352
28 ,"(:S₀, :β)"     ,10.0 ,0.000498965638867047
29 ,"(:S₀, :β)"     ,10.0 ,0.00011830501832267544
30 ,"(:S₀, :β)"     ,10.0 ,0.00016618959269009475
1  ,"(:β, :α)"      ,10.0 ,-3.179456697921523e-16
2  ,"(:β, :α)"      ,10.0 ,0.0026038402034099157
3  ,"(:β, :α)"      ,10.0 ,0.060120404800802725
4  ,"(:β, :α)"      ,10.0 ,0.24171155721430232
5  ,"(:β, :α)"      ,10.0 ,0.39616117067811896
6  ,"(:β, :α)"      ,10.0 ,0.4602936179019839
7  ,"(:β, :α)"      ,10.0 ,0.39530081223836283
8  ,"(:β, :α)"      ,10.0 ,0.27554321346948674
9  ,"(:β, :α)"      ,10.0 ,0.1835738356058815
10 ,"(:β, :α)"      ,10.0 ,0.16694610275259616
11 ,"(:β, :α)"      ,10.0 ,0.17259165245489047
12 ,"(:β, :α)"      ,10.0 ,0.15859445167532077
13 ,"(:β, :α)"      ,10.0 ,0.14715060696541662
14 ,"(:β, :α)"      ,10.0 ,0.12439736265084435
15 ,"(:β, :α)"      ,10.0 ,0.10465174426824894
16 ,"(:β, :α)"      ,10.0 ,0.08534007938485506
17 ,"(:β, :α)"      ,10.0 ,0.0739907653865
18 ,"(:β, :α)"      ,10.0 ,0.06777382751924484
19 ,"(:β, :α)"      ,10.0 ,0.06247154212608491
20 ,"(:β, :α)"      ,10.0 ,0.05868445454613547
21 ,"(:β, :α)"      ,10.0 ,0.060605311743389643
22 ,"(:β, :α)"      ,10.0 ,0.05982056348698221
23 ,"(:β, :α)"      ,10.0 ,0.05796004131093445
24 ,"(:β, :α)"      ,10.0 ,0.05824386820680578
25 ,"(:β, :α)"      ,10.0 ,0.055748363654432295
26 ,"(:β, :α)"      ,10.0 ,0.056947297590818104
27 ,"(:β, :α)"      ,10.0 ,0.055751372268973545
28 ,"(:β, :α)"      ,10.0 ,0.05201933089772763
29 ,"(:β, :α)"      ,10.0 ,0.04827519521900307
30 ,"(:β, :α)"      ,10.0 ,0.04367763238035797
1  ,"(:S₀, :β, :α)" ,10.0 ,-3.069100529273783e-16
2  ,"(:S₀, :β, :α)" ,10.0 ,0.002179539302968717
3  ,"(:S₀, :β, :α)" ,10.0 ,0.05711259776401579
4  ,"(:S₀, :β, :α)" ,10.0 ,0.16887492476856222
5  ,"(:S₀, :β, :α)" ,10.0 ,0.25819680434257386
6  ,"(:S₀, :β, :α)" ,10.0 ,0.3299054829095415
7  ,"(:S₀, :β, :α)" ,10.0 ,0.37019589674667236
8  ,"(:S₀, :β, :α)" ,10.0 ,0.3734654606788434
9  ,"(:S₀, :β, :α)" ,10.0 ,0.37148256071100094
10 ,"(:S₀, :β, :α)" ,10.0 ,0.3845276284828272
11 ,"(:S₀, :β, :α)" ,10.0 ,0.3769545704572744
12 ,"(:S₀, :β, :α)" ,10.0 ,0.3434905587799222
13 ,"(:S₀, :β, :α)" ,10.0 ,0.3021904936315054
14 ,"(:S₀, :β, :α)" ,10.0 ,0.2370114460278267
15 ,"(:S₀, :β, :α)" ,10.0 ,0.18374771079508806
16 ,"(:S₀, :β, :α)" ,10.0 ,0.13903279589979659
17 ,"(:S₀, :β, :α)" ,10.0 ,0.1002383341575339
18 ,"(:S₀, :β, :α)" ,10.0 ,0.07286993540698804
19 ,"(:S₀, :β, :α)" ,10.0 ,0.06045132014527206
20 ,"(:S₀, :β, :α)" ,10.0 ,0.048390519960667386
21 ,"(:S₀, :β, :α)" ,10.0 ,0.0440221814701901
22 ,"(:S₀, :β, :α)" ,10.0 ,0.03932459373948954
23 ,"(:S₀, :β, :α)" ,10.0 ,0.038237710574811026
24 ,"(:S₀, :β, :α)" ,10.0 ,0.03982698038089361
25 ,"(:S₀, :β, :α)" ,10.0 ,0.0373327487425001
26 ,"(:S₀, :β, :α)" ,10.0 ,0.03465694634392368
27 ,"(:S₀, :β, :α)" ,10.0 ,0.037005700730059425
28 ,"(:S₀, :β, :α)" ,10.0 ,0.034759751246800454
29 ,"(:S₀, :β, :α)" ,10.0 ,0.033347199868289046
30 ,"(:S₀, :β, :α)" ,10.0 ,0.027756389156506047
