θtrue,obs_param_grid,SIG,gitcommit,obs_model,path
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 1900)",1.0726399947848255,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 200)",0.9942148341819064,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2000)",1.1003122203785138,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2100)",1.0992172413318246,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2200)",1.0889125120415335,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2300)",1.0956898103004638,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2400)",1.0753172261885424,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2500)",1.0852926830710599,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2600)",1.0796266941993233,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2700)",1.082642796343365,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2800)",1.0907719645637948,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 2900)",1.084047211217119,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 300)",1.0183268644271812,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3000)",1.0559831410851175,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3100)",1.0922353681575283,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3200)",1.077361436425478,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3300)",1.0968821494247174,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3400)",1.1045963599749975,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3500)",1.0664456478072395,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3600)",1.0706986903890008,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3700)",1.058655644337974,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3800)",1.0862445770218072,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 3900)",1.1027146839850903,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 400)",1.0394505930961928,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4000)",1.0988636068883006,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4100)",1.11084324082673,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4200)",1.1026985246717405,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4300)",1.1098895494889762,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4400)",1.0887664082748514,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4500)",1.108551850721481,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4600)",1.1103902925306437,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4700)",1.0993552946287084,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4800)",1.114441296142224,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 4900)",1.0781502472572853,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 500)",1.036368755854418,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 5000)",1.0904405429664366,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 600)",1.0406888401697936,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 700)",1.103231164729281,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 800)",1.049959742500489,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 1, n = 900)",1.0934414293998516,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=1, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 100)",3.026782713756471,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1000)",5.111616585139463,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1100)",5.171894561246157,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1200)",5.232141687054118,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1300)",5.250650541927704,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1400)",5.33366880099161,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1500)",5.412651367150868,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1600)",5.442891973008384,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1700)",5.438095275729107,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1800)",5.5358634142953305,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 1900)",5.531904331428832,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 200)",3.7137867630463903,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2000)",5.585784120586264,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2100)",5.57656816334451,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2200)",5.626515628494504,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2300)",5.640571350454821,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2400)",5.664827896824102,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2500)",5.70511601298506,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2600)",5.756859689123446,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2700)",5.754291352697595,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2800)",5.793332675867525,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 2900)",5.8594947268765125,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 300)",4.075875326381723,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3000)",5.77649741941872,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3100)",5.84014582400135,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 100, n = 3200)",5.872441833318749,missing,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=100, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
